country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Algeria,54790058957.00,31719449,Africa,102000000.00,193000000.00,2000
Angola,9129594819.00,13924930,Africa,34000000.00,146000000.00,2000
Benin,2359122303.00,6949366,Africa,77000000.00,50000000.00,2000
Botswana,5788311645.00,1755375,Africa,227000000.00,209000000.00,2000
Burkina Faso,2610959139.00,11607944,Africa,23000000.00,30000000.00,2000
Burundi,870486066.00,6674286,Africa,1400000.00,14000000.00,2000
Cameroon,9287367569.00,15927713,Africa,132000000.00,241000000.00,2000
Central African Republic,914500332.00,3638316,Africa,5000000.00,33000000.00,2000
Chad,1385058212.00,8301151,Africa,14000000.00,56000000.00,2000
Comoros,201899884.00,528312,Africa,15000000.00,403236574.75,2000
"Congo, Dem. Rep.",19088046305.00,46949244,Africa,664097097.24,403236574.75,2000
"Congo, Rep.",3219910666.00,3126204,Africa,12400000.00,59000000.00,2000
Cote d'Ivoire,10417060605.00,16131332,Africa,53000000.00,291000000.00,2000
Djibouti,551230862.00,722887,Africa,8100000.00,14800000.00,2000
"Egypt, Arab Rep.",99838540997.00,66136590,Africa,4657000000.00,1206000000.00,2000
Equatorial Guinea,1045998534.00,518179,Africa,5000000.00,19000000.00,2000
Eritrea,706370812.00,3939348,Africa,36000000.00,403236574.75,2000
Ethiopia,8091384891.00,66024199,Africa,205000000.00,80000000.00,2000
Gabon,5067865503.00,1225527,Africa,99000000.00,183000000.00,2000
"Gambia, The",782913866.00,1228863,Africa,664097097.24,403236574.75,2000
Ghana,4982849054.00,18825034,Africa,357000000.00,162000000.00,2000
Guinea,2995360969.00,8746128,Africa,7800000.00,13000000.00,2000
Guinea-Bissau,361858968.00,1273312,Africa,664097097.24,403236574.75,2000
Kenya,12705350153.00,31285050,Africa,500000000.00,156000000.00,2000
Lesotho,771200632.00,1856225,Africa,18000000.00,195000000.00,2000
Liberia,529064647.00,2891968,Africa,664097097.24,403236574.75,2000
Libya,33896600871.00,5176185,Africa,84000000.00,495000000.00,2000
Madagascar,3877673635.00,15744811,Africa,152000000.00,139000000.00,2000
Malawi,1743506287.00,11321496,Africa,29000000.00,53000000.00,2000
Mali,2422482318.00,10260577,Africa,47000000.00,66000000.00,2000
Mauritania,1293653473.00,2708095,Africa,664097097.24,403236574.75,2000
Mauritius,4582562398.00,1186873,Africa,732000000.00,203000000.00,2000
Morocco,37020609825.00,28710123,Africa,2280000000.00,506000000.00,2000
Mozambique,4310090791.00,18275618,Africa,74000000.00,122000000.00,2000
Namibia,3908645566.00,1897953,Africa,193000000.00,86000000.00,2000
